"","baseMean","log2FoldChange","lfcSE","stat","pvalue","padj"
"Rv0001",2817.87046353386,-0.0539160608205513,0.205058536844663,-0.262930096206597,0.792604458786479,0.829669162501755
"Rv0002",982.534960162529,-0.490715379798771,0.159687593512899,-3.07297122465016,0.00211938923312477,0.0041122938104153
"Rv0003",561.988086307258,-0.982425462423298,0.188630406609691,-5.20820306800328,1.90678183153211e-07,6.49507712461406e-07
"Rv0004",357.108038951284,-0.673986237872828,0.207737184220219,-3.24441789467188,0.00117690941476473,0.00239271009132901
"Rv0005",12496.4246845421,0.475217802842657,0.138819777889936,3.42327159764968,0.00061872223660397,0.00132811069467487
"Rv0006",11372.3005740932,0.582783756572145,0.120118410295662,4.85174383458515,1.22380628192852e-06,3.78207211857198e-06
"Rv0007",1843.20877566524,0.947840507402186,0.0778948734835734,12.1682013849354,4.59087140405275e-34,9.56192434625361e-33
"Rvnt01",328.917997190249,1.67144304707402,0.383767825165979,4.35534960845434,1.32854705402592e-05,3.63894497880112e-05
"Rvnt02",150.413379194919,1.18998306931965,0.282001093840516,4.21978175018227,2.44538937188174e-05,6.4378618157703e-05
"Rv0008c",220.709490359829,0.209552613605943,0.136975490782388,1.529854811317,0.126052670832557,0.171574074424573
"Rv0009",2794.53984741184,-1.25521057837018,0.127073811423076,-9.8778069557631,5.19575224152179e-23,6.51342107017105e-22
"Rv0010c",1073.0477068039,-0.265196352560299,0.17843165510165,-1.48626291903878,0.137209590781092,0.184747863142622
"Rv0011c",831.611320758588,-0.299753432832583,0.100811569480381,-2.97340309626781,0.0029451738716043,0.00555292329681547
"Rv0012",573.409309673999,-0.176355554606047,0.070332342003021,-2.50746028901571,0.0121602244605495,0.0204408312811003
"Rv0013",825.461882719031,0.0108506302063189,0.137936785443118,0.0786637891513972,0.93730004826383,0.951577276721772
"Rv0014c",2184.34322277661,-0.0559808856742646,0.149738928425729,-0.373856593357628,0.708511011972215,0.758793662795096
"Rv0015c",1977.06360974842,-0.206710916094795,0.191582437010619,-1.07896589750206,0.280602930416024,0.346948497665814
"Rv0016c",1552.29219439648,-0.346224605447929,0.105425663375537,-3.28406380725956,0.00102321753429868,0.00210811278704814
"Rv0017c",963.729418584099,-0.154293129908751,0.0768198911840694,-2.00850492666082,0.0445896630487848,0.0670353618541693
"Rv0018c",1766.34870360749,0.015048013151186,0.137805400152387,0.109197557820998,0.913045797304017,0.933112737904105
"Rv0019c",964.890725126724,0.13873580275809,0.185675422598499,0.747195298206427,0.45494568181396,0.527498642222724
"Rv0020c",6926.27890816958,-0.18613905463043,0.0888480438277581,-2.09502704405379,0.0361685884780274,0.0555873118076986
"Rvnt03",219.730880716886,1.45791494006361,0.313199707036938,4.6549051844792,3.24129830647222e-06,9.56601618271765e-06
"Rv0021c",347.875121248685,0.335034424057388,0.0959710555761698,3.4909944675088,0.000481226218261735,0.00104816102768447
"Rv0022c",13.8062855478285,-0.198090664446987,0.348676827414834,-0.568121104908734,0.569952738000468,0.638455723322081
"Rv0023",176.314436479877,-1.27821088405429,0.194368159034179,-6.57623599670729,4.82506523154549e-11,2.3445244059478e-10
"Rv0024",178.152683542594,-1.35836896753549,0.184344825810485,-7.36863083389145,1.72389299390908e-13,1.06386544485222e-12
"Rv0025",95.6476155694961,-0.922545399057428,0.197213274643242,-4.677907208459,2.89817634018905e-06,8.5914063635404e-06
"Rv0026",492.865842295221,-0.350085812043939,0.164506740462072,-2.12809402861308,0.0333292883210074,0.0516603968975614
"Rv0027",169.504163191117,0.612725988552489,0.108432229315177,5.65077368991,1.59727268515212e-08,6.12415481104826e-08
"Rv0028",223.761445063593,0.771439158413259,0.110943238485661,6.95345808309862,3.56438894631788e-12,1.9288215691915e-11
"Rv0029",552.293156452312,0.61125689641896,0.0871109699852239,7.0169910462786,2.26697130616292e-12,1.26086484747504e-11
"Rv0030",136.5755237623,-0.0172126316695917,0.143389350427276,-0.120041213788199,0.904450500107656,0.925985035824505
"Rv0032",268.405797648574,-0.627096837483524,0.319917072501907,-1.96018559615878,0.0499741014121028,0.0741545200545451
"Rv0033",44.5669296733912,-0.984348603991279,0.491570835087415,-2.00245525920234,0.0452357904100585,0.0679046268205045
"Rv0034",28.4779417204607,-1.10172907499612,0.521893462955821,-2.11102294471426,0.0347703397374728,0.0536511821405821
"Rv0035",522.268360620411,-0.361702042765865,0.19800889600668,-1.82669592154922,0.0677455018237831,0.0979444185803718
"Rv0036c",595.216118284842,-0.60157527665255,0.065446392019979,-9.19187839214889,3.86040344594935e-20,4.04129669642708e-19
"Rv0037c",582.109328944835,0.494252514310558,0.0766218784833214,6.45054029076231,1.11452096614119e-10,5.22505198546146e-10
"Rv0038",695.782645681875,0.153782341447882,0.0752911553460151,2.0425020806381,0.0411017532482815,0.0623306451421607
"Rv0039c",159.326416518114,0.0140648936718696,0.257030177575115,0.0547207872809379,0.956360908317857,0.966756135582182
"Rv0040c",890.456810508401,-2.28869981709182,0.563815747626393,-4.05930452763516,4.92190902655262e-05,0.000124969613950374
"Rv0041",1757.01375573799,0.0992822847049302,0.0828454637450605,1.19840339128827,0.230760012866744,0.291843545684412
"Rv0042c",623.530866932289,-1.10004057342766,0.0931019506222576,-11.8154406655866,3.24841189403242e-32,6.33678008011495e-31
"Rv0043c",379.538844275939,0.180096564485939,0.0783690471435867,2.29805734598213,0.0215585254860121,0.0347071430831572
"Rv0044c",304.274655687884,0.3043196880988,0.108436663505685,2.80642799455782,0.00500941068981972,0.00900747902364616
"Rv0045c",725.847742867511,1.05831503395563,0.139945627445408,7.56233012259331,3.95912009783063e-14,2.56189664582924e-13
"Rv0046c",4234.29926819804,0.455943057879027,0.301086388961366,1.51432636809607,0.12994308407506,0.176030621008186
"Rv0047c",1143.9148808773,0.310805570367471,0.153677021091235,2.02245962448057,0.0431288906963529,0.0650103407066397
"Rv0048c",400.468637092704,0.086182499367113,0.165196873065011,0.521695706269194,0.601882214701905,0.66729331205792
"Rv0049",795.211051229832,0.321612123427668,0.145638760434609,2.20828660219248,0.0272243006829516,0.0428914166410634
"Rv0050",4653.89382271594,0.516112191368192,0.144130356006823,3.58087085654432,0.000342450897732282,0.000761234652602221
"Rv0051",974.865335213568,0.638034242802554,0.173946448007585,3.66799236265365,0.000244462484433375,0.000558951100771335
"Rv0052",356.554514280095,0.62009078747304,0.200445613115966,3.09356127995824,0.00197769704736559,0.00385419614640107
"Rv0053",1047.088529658,-0.0145514796572087,0.116072308439494,-0.125365643647849,0.900234085889706,0.922849553825413
"Rv0054",1008.30808048837,-0.302626443428664,0.0914218266772357,-3.31022092237432,0.000932223616832445,0.00193459379538814
"Rv0055",552.903150945239,-0.340773680033837,0.102837438471938,-3.31371225399422,0.000920661998294685,0.00191357969396073
"Rv0056",1079.44506286507,-0.494829933885644,0.0546713890424516,-9.05098521461409,1.41684135550199e-19,1.4236051710182e-18
"Rv0057",1138.19409723397,-0.0735332495507311,0.338841150009666,-0.217013929827098,0.828197489188023,0.860920654864285
"Rv0058",3148.83372963016,-0.738012279351903,0.0576265007569592,-12.806820987873,1.50161395568843e-37,3.61744229445664e-36
"Rv0059",379.298367709307,-0.391282086288345,0.142757648770407,-2.7408835159343,0.00612742260647595,0.0108279111813068
"Rv0060",1348.83372677285,-0.180604541333513,0.0489703548732922,-3.68803823866125,0.000225989694407046,0.000518790348986096
"Rv0061c",888.946081003462,-0.602718030032915,0.167980824686658,-3.5880168534545,0.000333202756455652,0.000743155506450725
"Rv0062",838.380577566969,-2.68545612107956,0.194464361610464,-13.8095026710285,2.2336833196545e-43,6.5680144083076e-42
"Rv0063",545.013409509637,-1.71045325701868,0.16486628879257,-10.3747908049942,3.2291886067259e-25,4.64515296341614e-24
"Rv0063a",92.4174735845721,0.324129276589375,0.180764738445342,1.7931001332286,0.0729569143535804,0.104749074443596
"Rv0064",1625.45785465254,0.611984545519919,0.194255001805826,3.15041846969608,0.00163036754147275,0.00322285704317821
"Rv0064A",44.3838740276048,1.16099571482574,0.190616453492196,6.09074239686908,1.12388272078786e-09,4.84311099184337e-09
"Rv0065",171.672481439443,1.05650802799482,0.145888871440899,7.24186853705847,4.42544718314132e-13,2.62962307360805e-12
"Rv0066c",1216.78985969758,0.0884425411716993,0.175303737623499,0.504510299498849,0.613902826374755,0.677614519092643
"Rv0067c",83.5821771943728,0.187295312449795,0.172910256039527,1.08319377195867,0.278722423563833,0.345080796232745
"Rv0068",105.149456243844,-0.841980391258642,0.226638906757383,-3.71507435905514,0.000203143947458911,0.000469579564097217
"Rv0069c",480.190251684301,-2.03872005814704,0.130727528966819,-15.5951854537426,7.84951390771681e-55,3.73692929963804e-53
"Rv0070c",493.651194060374,-1.98293894536642,0.128311331521032,-15.4541217978195,7.0769534854745e-54,3.329498469225e-52
"Rv0071",156.636879200071,0.456316292402986,0.116294600895489,3.92379602225098,8.71645444443345e-05,0.00021241378015411
"Rv0072",1322.30670059249,-0.827707666943766,0.169128935144762,-4.89394476607629,9.88345880727671e-07,3.09022296874899e-06
"Rv0073",1236.08733140937,-0.681153728507794,0.16582219405356,-4.10773559230427,3.9955713588075e-05,0.000102820398094409
"Rv0074",809.023713482844,-0.274891701599172,0.1647477264127,-1.66856142773441,0.0952043285498558,0.132609581982192
"Rv0075",714.588447697086,-0.116744851312567,0.157512414023846,-0.741178732076904,0.458585076976918,0.530944332029733
"Rv0076c",191.631908219507,0.127233404023128,0.182968333586497,0.695384832605358,0.486814163207363,0.558614013964489
"Rv0077c",106.862023575334,0.953911873490863,0.271801563360625,3.5095893551768,0.000448799232134538,0.000983423632496447
"Rv0078",128.954155628437,1.09571269941735,0.16276611373781,6.73182319252502,1.67550170467542e-11,8.5137627916099e-11
"Rv0078A",631.733924512392,1.04486796105446,0.128019429286067,8.16179205673259,3.30090119225655e-16,2.52395867453804e-15
"Rv0078B",169.606891591087,0.564054184138858,0.17329126757395,3.25494868861845,0.00113412854323598,0.00231396941040851
"Rv0079",532.070030324751,-1.52679011324294,0.544800134712634,-2.80247748846149,0.00507117554381354,0.00909400493260554
"Rv0080",109.979246057139,-0.978441096376663,0.391183675300794,-2.50123192289225,0.0123762100688121,0.0207515572600333
"Rv0081",55.5367293170691,-3.18434636369841,1.05767508607519,-3.0107037649103,0.00260643000837643,0.0049610250373619
"Rv0082",121.405267043358,-3.69005348667722,1.06642686444832,-3.46020304785377,0.000539768208332812,0.00116614428153588
"Rv0083",234.902436684845,-3.4413506689761,0.925757011367424,-3.71733686779528,0.000201333907652345,0.000466203993457862
"Rv0084",333.015475564914,-1.27595294438312,0.572114283961384,-2.23024136986806,0.0257314231646012,0.0407363266964529
"Rv0085",110.488580641141,-2.13810283244944,0.688625969039115,-3.10488266283782,0.00190354522122119,0.0037205656596596
"Rv0086",292.405836552973,-1.69341609334051,0.572563921144272,-2.95760181667788,0.00310042337523497,0.0058182041659149
"Rv0087",191.940587436695,-0.728998714486055,0.511147497673959,-1.42620029992019,0.153810533102768,0.204009393657701
"Rv0088",757.128843842962,-0.0836277257022721,0.404936336605628,-0.206520675332029,0.836384216248788,0.868076948035012
"Rv0089",159.448685008963,0.691979577901231,0.259650789583424,2.66503937465941,0.00769793090249416,0.0133960076932438
"Rv0090",66.5691567773714,1.15548396283034,0.250097387311152,4.62013608080109,3.8348843692683e-06,1.12349469543618e-05
"Rv0091",225.09106126959,0.815850971427011,0.158201435386397,5.15703899547021,2.50885568759765e-07,8.40277545620017e-07
"Rv0092",862.212032010798,0.455910779518563,0.0907486413607551,5.02388545638023,5.06364443504896e-07,1.63566349723431e-06
"Rv0093c",215.812457351173,0.243168276524246,0.115417318491168,2.10686125533972,0.0351296079124702,0.0541570169783996
"Rv0094c",2.61253143468217,0.317566388663062,0.741212934409267,0.428441509748014,0.668329708889048,0.726330736480673
"Rv0095c",16.3826048256728,0.161852419414088,0.309679028199829,0.522645722427313,0.60122081623305,0.666929831932307
"Rv0096",44.4664275821959,0.105873065040337,0.330239857000483,0.320594449143619,0.748517744693964,0.792590907878227
"Rv0097",182.699261648777,0.366919229075247,0.255465153633846,1.43627897525761,0.150922974203016,0.20052683619179
"Rv0098",86.4795339145802,0.275119986469971,0.225256952638568,1.22136068719446,0.221949485060558,0.282128414099546
"Rv0099",335.351240664152,0.534663720569854,0.110285508136863,4.84799616560994,1.2471481092706e-06,3.85123188337694e-06
"Rv0100",67.7095274430332,1.17418773964297,0.151202617467838,7.76565749526611,8.12227667943861e-15,5.55230503266239e-14
"Rv0101",1960.13850289222,0.196397399316828,0.114223722252714,1.71940990403298,0.0855397601090402,0.120703422962615
"Rv0102",1074.75257778704,0.0533344337560953,0.261848633841871,0.203684216234268,0.838600277252613,0.86986353547424
"Rv0103c",1363.51230815443,-0.074832200872199,0.066014086602777,-1.13357928168396,0.256971067745826,0.321304911891833
"Rv0104",244.607675133569,0.103927248320509,0.24413913481987,0.425688607429481,0.670334764608752,0.727256843101031
"Rv0105c",5.95590466207133,0.510031650214429,0.510470924327875,0.999139472803422,0.31772713182237,0.385845976361269
"Rv0106",160.611372245969,-0.374016135485673,0.137575659026206,-2.71862143443869,0.00655545877833611,0.0115434961050489
"Rv0107c",2091.33088958298,-1.60765471026336,0.256174959744973,-6.27561222948491,3.48261162264818e-10,1.56131882051234e-09
"Rv0108c",1134.29209479675,-2.89532855836565,0.600033522289659,-4.82527800666438,1.39808112150697e-06,4.29991204995519e-06
"Rv0109",108.847039672985,-0.190950288747379,0.164765050380817,-1.15892471313571,0.246486874449548,0.309579463229818
